thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.002,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.004,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.006,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.008,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.01,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.012,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.014,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.016,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.018000000000000002,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.02,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.022,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.024,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.026000000000000002,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.028,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.03,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.032,0.5001974560315929,1.0,0.6668421600377107,54464,54421,4,0
0.034,0.5002066438286968,1.0,0.6668503247687437,54464,54419,6,0
0.036000000000000004,0.5002158319633361,1.0,0.6668584896997153,54464,54417,8,0
0.038,0.5002388037767735,1.0,0.6668789029019223,54464,54412,13,0
0.04,0.500261777700214,1.0,0.6668993173539045,54464,54407,18,0
0.042,0.5003123277604262,1.0,0.6669442335480394,54464,54396,29,0
0.044,0.500390470677949,1.0,0.6670136613862234,54464,54379,46,0
0.046,0.5004594405851436,1.0,0.6670749332484138,54464,54364,61,0
0.048,0.5005192298855856,1.0,0.6671280446352562,54464,54351,74,0
0.05,0.5006020386591542,1.0,0.6672015974421325,54464,54333,92,0
0.052000000000000005,0.5006710669044511,1.0,0.6672629038383789,54464,54318,107,0
0.054,0.5007723427730784,1.0,0.667352840268588,54464,54296,129,0
0.056,0.5008414179962297,1.0,0.6674141744634181,54464,54281,144,0
0.058,0.5010026676478705,1.0,0.6675573314376065,54464,54246,179,0
0.06,0.5012470434486503,1.0,0.6677742289466102,54464,54193,232,0
0.062,0.5014362524858216,1.0,0.6679421142997302,54464,54152,273,0
0.064,0.5016810515553181,1.0,0.6681592619627423,54464,54099,326,0
0.066,0.5019723502304148,1.0,0.668417564615498,54464,54036,389,0
0.068,0.5023056775002767,1.0,0.66871301230263,54464,53964,461,0
0.07,0.5027275999889235,1.0,0.669086799221135,54464,53873,552,0
0.07200000000000001,0.5032897168625712,1.0,0.6695844602901402,54464,53752,673,0
0.074,0.5039976310334616,1.0,0.6702106713920063,54464,53600,825,0
0.076,0.5049370010847495,0.9999632784958872,0.6710324476506718,54462,53397,1028,2
0.078,0.5062653379936045,0.9999632784958872,0.6722043939767959,54462,53114,1311,2
0.08,0.5082926556097925,0.9999265569917744,0.6739807062812873,54460,52683,1742,4
0.082,0.5112131196785792,0.9998898354876615,0.6765347131206092,54458,52069,2356,6
0.084,0.516038549375989,0.9998531139835488,0.6807382915288985,54456,51071,3354,8
0.08600000000000001,0.5245154702731861,0.9997613102232668,0.6880512522429174,54451,49361,5064,13
0.088,0.5402262353641596,0.9996327849588719,0.7013990878874546,54444,46336,8089,20
0.09,0.5699730892870232,0.9994308166862514,0.7259427199679925,54433,41068,13357,31
0.092,0.6175248603732462,0.9988065511163338,0.7631948146693229,54399,33693,20732,65
0.094,0.6839581681579643,0.9978701527614571,0.8116184431584842,54348,25113,29312,116
0.096,0.7556818181818182,0.9963278495887191,0.8594779523568171,54264,17544,36881,200
0.098,0.8066742182609473,0.9937389835487661,0.8904884910906727,54123,12971,41454,341
0.1,0.8260111895808493,0.992141598119859,0.9014864616873259,54036,11382,43043,428
0.10200000000000001,0.8374008967774967,0.9909848707403055,0.9077423749337773,53973,10480,43945,491
0.10400000000000001,0.8454928892861063,0.9900668331374853,0.91208633215213,53923,9854,44571,541
0.106,0.8515995447935766,0.9892589600470035,0.9152821662759488,53879,9389,45036,585
0.108,0.8566269468794248,0.9886346944770857,0.917908984751238,53845,9012,45413,619
0.11,0.86103821289125,0.9879553466509988,0.9201409076917815,53808,8684,45741,656
0.112,0.8650283067421514,0.9875146886016452,0.9222222222222223,53784,8392,46033,680
0.114,0.8681948886950341,0.9867618977673326,0.9236890500661705,53743,8159,46266,721
0.116,0.8709206750644424,0.9863579612220916,0.9250518739183964,53721,7962,46463,743
0.11800000000000001,0.8738078963642874,0.9858254994124559,0.9264429298593737,53692,7754,46671,772
0.12,0.8760693528374583,0.9852563160987075,0.9274603339209789,53661,7591,46834,803
