thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.002,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.004,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.006,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.008,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.01,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.012,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.014,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.016,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.018000000000000002,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.02,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.022,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.024,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.026000000000000002,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.028,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.03,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.032,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.034,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.036000000000000004,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.038,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.04,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.042,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.044,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.046,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.048,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.05,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.052000000000000005,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.054,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.056,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.058,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.06,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.062,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.064,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.066,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.068,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.07,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.07200000000000001,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.074,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.076,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.078,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.08,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.082,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.084,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.08600000000000001,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.088,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.09,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.092,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.094,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.096,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.098,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.1,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.10200000000000001,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.10400000000000001,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.106,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.108,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.11,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.112,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.114,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.116,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.11800000000000001,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.12,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.122,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.124,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.126,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.128,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.13,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.132,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.134,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.136,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.138,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.14,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.14200000000000002,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.14400000000000002,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.146,0.5227444407723904,1.0,0.6865819723593746,44289,40435,0,0
0.148,0.5227506108140647,1.0,0.6865872942051903,44289,40434,1,0
0.15,0.5227506108140647,1.0,0.6865872942051903,44289,40434,1,0
0.152,0.5227506108140647,1.0,0.6865872942051903,44289,40434,1,0
0.154,0.5227506108140647,1.0,0.6865872942051903,44289,40434,1,0
0.156,0.5227691218130311,1.0,0.6866032602376578,44289,40431,4,0
0.158,0.5227691218130311,1.0,0.6866032602376578,44289,40431,4,0
0.16,0.5227814632073468,1.0,0.6866139046718395,44289,40429,6,0
0.162,0.5228184908867692,1.0,0.6866458399547289,44289,40423,12,0
0.164,0.5228555238117725,1.0,0.6866777782084577,44289,40417,18,0
0.166,0.5228987355222612,1.0,0.6867150432598381,44289,40410,25,0
0.168,0.5229296054029802,1.0,0.6867416636300908,44289,40405,30,0
0.17,0.5229728293598781,1.0,0.6867789356159285,44289,40398,37,0
0.17200000000000001,0.5230284135194502,1.0,0.6868268626858033,44289,40389,46,0
0.17400000000000002,0.5230963657623395,1.0,0.6868854493005366,44289,40378,57,0
0.176,0.5232137794159343,1.0,0.6869866679075829,44289,40359,76,0
0.178,0.5233436137402957,1.0,0.687098575816811,44289,40338,97,0
0.18,0.5235106382978724,1.0,0.6872425109978354,44289,40311,124,0
0.182,0.5236591940976163,1.0,0.6873705040158304,44289,40287,148,0
0.184,0.5238269838078229,0.9999774210300526,0.6875097022571331,44288,40259,176,1
0.186,0.5239757225843853,0.9999774210300526,0.6876377977207092,44288,40235,200,1
0.188,0.5240935340338919,0.9999774210300526,0.6877392404866725,44288,40216,219,1
0.19,0.5242051937599129,0.9999774210300526,0.6878353717724713,44288,40198,237,1
0.192,0.5243169010749633,0.9999774210300526,0.6879315299362365,44288,40180,255,1
0.194,0.5244224461522066,0.9999774210300526,0.6880223706695666,44288,40163,272,1
0.196,0.5245528840459552,0.9999774210300526,0.6881346188208423,44288,40142,293,1
0.198,0.5247710118137761,0.9999548420601052,0.6883169363236505,44287,40106,329,2
0.2,0.5249265124217712,0.9999548420601052,0.6884506867096233,44287,40081,354,2
0.202,0.5251755051702874,0.9999548420601052,0.6886647954780472,44287,40041,394,2
