thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.002,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.004,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.006,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.008,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.01,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.012,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.014,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.016,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.018000000000000002,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.02,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.022,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.024,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.026000000000000002,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.028,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.03,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.032,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.034,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.036000000000000004,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.038,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.04,0.5001790814499169,0.5,0.5000895246927467,54464,54425,0,54464
0.042,0.500192862259611,0.5,0.5000964125354661,54464,54422,3,54464
0.044,0.500786156293388,0.5,0.500392769368583,54464,54293,132,54464
0.046,0.5074396027242828,0.5,0.5036923318798293,54464,52867,1558,54464
0.048,0.5593739087566502,0.5,0.5280231126450599,54464,42902,11523,54464
0.05,0.6819177842054518,0.5,0.5769587303941562,54460,25403,29022,54460
0.052000000000000005,0.7667319092611629,0.5,0.6052834886810176,54451,16566,37859,54451
0.054,0.7802361572853376,0.5,0.6094470561898365,54448,15336,39089,54448
0.056,0.7856112201315941,0.5,0.6110799344541965,54446,14858,39567,54446
0.058,0.7886922007185073,0.5,0.6120097570845652,54445,14587,39838,54445
0.06,0.7910690672362933,0.5,0.6127240496356117,54439,14378,40047,54439
0.062,0.7935367257991633,0.5,0.6134628495444583,54439,14164,40261,54439
0.064,0.7954293062131043,0.5,0.6140275678480385,54436,14000,40425,54436
0.066,0.797360248447205,0.5,0.6146020347097547,54431,13833,40592,54431
0.068,0.7989050666353549,0.5,0.6150603975275998,54431,13701,40724,54431
0.07,0.8003205458101134,0.5,0.615479428044802,54429,13580,40845,54429
0.07200000000000001,0.8017736660675878,0.5,0.6159086536829359,54426,13456,40969,54426
0.074,0.803238280788759,0.5,0.6163403060126618,54421,13331,41094,54421
0.076,0.8045654134449061,0.5,0.6167306025079471,54420,13219,41206,54420
0.078,0.8057060791803619,0.5,0.6170654269191518,54419,13123,41302,54419
0.08,0.8068261004937209,0.5,0.6173936227543212,54418,13029,41396,54418
0.082,0.8077962176765727,0.5,0.6176774383945699,54418,12948,41477,54418
0.084,0.8087750066882673,0.5,0.6179633646388135,54416,12866,41559,54416
0.08600000000000001,0.8096024519431054,0.5,0.6182047465945626,54415,12797,41628,54415
0.088,0.8105764933710711,0.5,0.6184885029382011,54414,12716,41709,54414
0.09,0.8114347067507717,0.5,0.6187381671186614,54414,12645,41780,54414
0.092,0.8121464499470141,0.5,0.6189449736954358,54413,12586,41839,54413
0.094,0.8129295404290923,0.5,0.6191722521251295,54411,12521,41904,54411
0.096,0.8137169862112285,0.5,0.6194005213847432,54410,12456,41969,54410
0.098,0.8144544406688322,0.5,0.6196140508714889,54408,12395,42030,54408
0.1,0.8151743976986695,0.5,0.6198222829801777,54408,12336,42089,54408
0.10200000000000001,0.8158466913583949,0.5,0.6200165237457622,54408,12281,42144,54408
0.10400000000000001,0.816541849889691,0.5,0.6202171620735843,54407,12224,42201,54407
0.106,0.8171154799273088,0.5,0.6203825650674193,54406,12177,42248,54406
0.108,0.8174755822689707,0.5,0.6204863249617919,54403,12147,42278,54403
0.11,0.8180902255639098,0.5,0.6206632973201145,54403,12097,42328,54403
0.112,0.8186195585115187,0.5,0.6208155743083251,54403,12054,42371,54403
0.114,0.8191468537786277,0.5,0.62096714359908,54402,12011,42414,54402
0.116,0.8197887313331625,0.5,0.6211514857420147,54402,11959,42466,54402
0.11800000000000001,0.8202584322180843,0.5,0.6212862665379981,54402,11921,42504,54402
0.12,0.8208250347033617,0.5,0.621448725710826,54401,11875,42550,54401
0.122,0.8214118535296339,0.5,0.6216168345512824,54398,11827,42598,54398
0.124,0.8219828042128168,0.5,0.621780254322046,54398,11781,42644,54398
0.126,0.8224026366715046,0.5,0.6219003304027713,54397,11747,42678,54397
0.128,0.8230719181709513,0.5,0.6220915937122957,54396,11693,42732,54396
0.13,0.8236648041308924,0.5,0.6222608635965841,54394,11645,42780,54394
0.132,0.8241336989954393,0.5,0.6223946264796919,54392,11607,42818,54392
0.134,0.8247210092188259,0.5,0.6225620364435491,54392,11560,42865,54392
0.136,0.82523137611895,0.5,0.6227073935841366,54391,11519,42906,54391
0.138,0.8257423938786664,0.5,0.62285282396592,54390,11478,42947,54390
0.14,0.8262316000546871,0.5,0.622991941996117,54390,11439,42986,54390
0.14200000000000002,0.826794156545004,0.5,0.6231517922101729,54389,11394,43031,54389
0.14400000000000002,0.8271713838151872,0.5,0.6232589052947615,54389,11364,43061,54389
0.146,0.8276748892913123,0.5,0.6234017800345004,54389,11324,43101,54389
0.148,0.8281890027561633,0.5,0.6235475531250179,54388,11283,43142,54388
0.15,0.8289590001524157,0.5,0.6237656692624408,54388,11222,43203,54388
0.152,0.8296366354455869,0.5,0.6239574131225405,54386,11168,43257,54386
0.154,0.8301279115914155,0.5,0.6240963025865828,54385,11129,43296,54385
0.156,0.8306096890463681,0.5,0.6242324070566899,54385,11091,43334,54385
0.158,0.8311122657945411,0.5,0.624374282433984,54383,11051,43374,54383
0.16,0.8315671972720461,0.5,0.6245026153960991,54382,11015,43410,54382
0.162,0.8320938915411923,0.5,0.6246510826489,54379,10973,43452,54379
0.164,0.8327258805513017,0.5,0.6248290760338746,54377,10923,43502,54377
0.166,0.8331418064812687,0.5,0.6249461253340228,54375,10890,43535,54375
0.168,0.8335505035794767,0.5,0.6250610691849204,54375,10858,43567,54375
0.17,0.8341720106777945,0.5,0.6252357297272435,54373,10809,43616,54373
0.17200000000000001,0.834679152594412,0.5,0.6253781299962042,54371,10769,43656,54371
0.17400000000000002,0.8353074925873009,0.5,0.6255544114178551,54371,10720,43705,54371
0.176,0.8357311937040794,0.5,0.6256731875719217,54371,10687,43738,54371
0.178,0.8362556909068537,0.5,0.6258201155643546,54370,10646,43779,54370
0.18,0.8368942799088726,0.5,0.6259988485895221,54368,10596,43829,54368
0.182,0.8375105907725487,0.5,0.6261711844007164,54367,10548,43877,54367
0.184,0.838078648394506,0.5,0.6263298868120157,54367,10504,43921,54367
0.186,0.8385698641124119,0.5,0.6264670127385965,54367,10466,43959,54367
0.188,0.83917821751613,0.5,0.6266366989396035,54367,10419,44006,54367
0.19,0.8398263717251606,0.5,0.6268173171153514,54367,10369,44056,54367
0.192,0.840473061760841,0.5,0.6269973532006665,54366,10319,44106,54366
0.194,0.8409646381833369,0.5,0.6271340900701365,54365,10281,44144,54365
0.196,0.841556109416846,0.5,0.6272984808534453,54362,10235,44190,54362
0.198,0.8422161626177491,0.5,0.6274817619355434,54360,10184,44241,54360
0.2,0.8428928067482284,0.5,0.6276694629031979,54359,10132,44293,54359
0.202,0.8433407807360517,0.5,0.6277936267772375,54355,10097,44328,54355
0.20400000000000001,0.843912057882806,0.5,0.6279518462036138,54353,10053,44372,54353
0.20600000000000002,0.8447000310848617,0.5,0.6281698606070413,54348,9992,44433,54348
0.20800000000000002,0.8452469827049894,0.5,0.628321039609684,54346,9950,44475,54346
0.21,0.8457240681659015,0.5,0.6284528070591364,54342,9913,44512,54342
0.212,0.8464222298370767,0.5,0.6286454657982717,54342,9860,44565,54342
0.214,0.8470903677376109,0.5,0.6288296524310156,54340,9809,44616,54340
0.216,0.8476982356519975,0.5,0.6289970656835453,54340,9763,44662,54340
0.218,0.8482095470013424,0.5,0.6291377693385358,54338,9724,44701,54338
0.22,0.8487925271017527,0.5,0.6292980647851113,54338,9680,44745,54338
0.222,0.8492255755435038,0.5,0.629417045553271,54336,9647,44778,54336
0.224,0.8499491591709034,0.5,0.6296156810030651,54333,9592,44833,54333
0.226,0.8505541987600976,0.5,0.6297816107942691,54330,9546,44879,54330
0.228,0.8510738286573617,0.5,0.6299239986782378,54330,9507,44918,54330
0.23,0.8516428392274893,0.5,0.6300797921692336,54328,9464,44961,54328
0.232,0.8521545436006839,0.5,0.6302197834069038,54324,9425,45000,54324
0.234,0.8525668189023338,0.5,0.6303324959533078,54323,9394,45031,54323
0.23600000000000002,0.853124558290013,0.5,0.6304848678292662,54321,9352,45073,54321
0.23800000000000002,0.8536317063205204,0.5,0.6306233093792447,54320,9314,45111,54320
0.24,0.8540968913628001,0.5,0.6307502046646113,54318,9279,45146,54318
0.242,0.8546747647669698,0.5,0.6309077182182472,54318,9236,45189,54318
0.244,0.8551995591592537,0.5,0.6310506473967621,54318,9197,45228,54318
0.246,0.8556260928466786,0.5,0.6311667334832348,54316,9165,45260,54316
0.248,0.8560823377360275,0.5,0.6312908249843093,54315,9131,45294,54315
0.25,0.8565818732356606,0.5,0.6314265951324991,54315,9094,45331,54315
