thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.002,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.004,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.006,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.008,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.01,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.012,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.014,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.016,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.018000000000000002,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.02,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.022,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.024,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.026000000000000002,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.028,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.03,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.032,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.034,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.036000000000000004,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.038,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.04,0.4984158324915052,0.5,0.49920665946144827,21709,21847,0,21709
0.042,0.49843871975019516,0.5,0.49921813917122754,21709,21845,2,21709
0.044,0.499126316273509,0.5,0.4995627761413844,21709,21785,62,21709
0.046,0.5057661393658411,0.5,0.5028665408091174,21709,21214,633,21709
0.048,0.5584308681672026,0.5,0.5276025907428336,21709,17166,4681,21709
0.05,0.6831885699899295,0.5,0.5774130914700641,21709,10067,11780,21709
0.052000000000000005,0.7684057765821889,0.5,0.6058043811915725,21709,6543,15304,21709
