thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.004,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.006,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.008,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.01,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.012,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.014,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.016,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.018000000000000002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.02,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.022,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.024,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.026000000000000002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.028,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.03,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.032,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.034,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.036000000000000004,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.038,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.04,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.042,0.4984272758581104,1.0,0.6652672223584212,21709,21846,1,0
0.044,0.4984272758581104,1.0,0.6652672223584212,21709,21846,1,0
0.046,0.4984501641677956,1.0,0.6652876099414667,21709,21844,3,0
0.048,0.49849594709407796,1.0,0.6653283888565387,21709,21840,7,0
0.05,0.4985073941397998,1.0,0.6653385843664281,21709,21839,8,0
0.052000000000000005,0.4985417384315076,1.0,0.6653691727710178,21709,21836,11,0
0.054,0.4985875381824028,1.0,0.6654099616858238,21709,21832,15,0
0.056,0.4987020743837725,1.0,0.6655119558553035,21709,21822,25,0
0.058,0.4988052019668214,1.0,0.6656037773451273,21709,21813,34,0
0.06,0.49894277177660307,1.0,0.6657262454192796,21709,21801,46,0
0.062,0.49903448275862067,0.9999539361555115,0.6657976659663543,21708,21792,55,1
0.064,0.4991607073052956,0.9999539361555115,0.6659099972391792,21708,21781,66,1
0.066,0.49940185883868593,0.9999539361555115,0.6661245531399113,21708,21760,87,1
0.068,0.4996202444244977,0.9999539361555115,0.6663187943153566,21708,21741,106,1
0.07,0.49975827059879824,0.9999539361555115,0.6664415313296288,21708,21729,118,1
0.07200000000000001,0.5000921489126429,0.9999539361555115,0.6667383325398897,21708,21700,147,1
0.074,0.5005534034311012,0.9999539361555115,0.6671481475790217,21708,21660,187,1
0.076,0.5011774484000554,0.9999539361555115,0.6677021976838965,21708,21606,241,1
0.078,0.5018958660871173,0.9999539361555115,0.6683394652175921,21708,21544,303,1
0.08,0.5030124669787274,0.9999078723110231,0.6693184095709418,21707,21447,400,2
0.082,0.5051078584227305,0.9998618084665346,0.6711604464920689,21706,21267,580,3
0.084,0.5091250293220737,0.9997696807775577,0.6746763238471223,21704,20926,921,5
0.08600000000000001,0.5176271348153803,0.9996314892440923,0.6820674807096947,21701,20223,1624,8
0.088,0.5356128872978645,0.9993551061771615,0.6974314462982608,21695,18810,3037,14
0.09,0.5728060442753738,0.9988023400433,0.728069439081309,21683,16171,5676,26
0.092,0.6473611858227243,0.9978349993090423,0.7852676224828261,21662,11800,10047,47
0.094,0.7566658491293228,0.9947947855728039,0.8595422885572139,21596,6945,14902,113
0.096,0.827433628318584,0.990602975724354,0.901696052328141,21505,4485,17362,204
0.098,0.8444837758112095,0.9890368050117463,0.9110620783298681,21471,3954,17893,238
0.1,0.8542397194772076,0.9875166981436271,0.9160559769255422,21438,3658,18189,271
0.10200000000000001,0.8606333386915287,0.986503293564881,0.9192797201296332,21416,3468,18379,293
0.10400000000000001,0.8660811849933223,0.9857662720530656,0.9220560989271405,21400,3309,18538,309
0.106,0.8701383238405207,0.985213505919204,0.9241072393009138,21388,3192,18655,321
0.108,0.8729173472721333,0.9846607397853425,0.9254280580990107,21376,3112,18735,333
0.11,0.8753277613897082,0.9841540374959694,0.9265563675000541,21365,3043,18804,344
0.112,0.8776567317574512,0.983417015984154,0.9275318243037755,21349,2976,18871,360
0.114,0.8801963048498845,0.9831406329172233,0.9288247709815698,21343,2905,18942,366
0.116,0.8822361892160105,0.9828181860058041,0.9298150044669121,21336,2848,18999,373
0.11800000000000001,0.8835764003977461,0.9823575475609194,0.9303522739666268,21326,2810,19037,383
0.12,0.8847526560424966,0.9820351006495002,0.9308590765200305,21319,2777,19070,390
0.122,0.8859375649499106,0.9817587175825695,0.9313901149324827,21313,2744,19103,396
0.124,0.8870430510450495,0.9813902068266618,0.9318345835064623,21305,2713,19134,404
0.126,0.8880180105061286,0.9811598876042195,0.9322683006893533,21300,2686,19161,409
0.128,0.889079068214077,0.9810216960707541,0.9327902240325865,21297,2657,19190,412
0.13,0.8901250575097244,0.9803307384034271,0.9330527423385505,21282,2627,19220,427
0.132,0.8913043478260869,0.9801925468699617,0.9336375403110808,21279,2595,19252,430
0.134,0.8926278689212437,0.9799622276475195,0.9342584866716438,21274,2559,19288,435
0.136,0.8936313224668123,0.9798700999585426,0.9347658910640916,21272,2532,19315,437
0.138,0.8942986881937437,0.9797779722695656,0.9350889147780976,21270,2514,19333,439
0.14,0.8952044124457917,0.9794094615136579,0.9354157501099868,21262,2489,19358,447
0.14200000000000002,0.895921119163998,0.9794094615136579,0.9358068704473934,21262,2470,19377,447
0.14400000000000002,0.8963772088903884,0.9790409507577502,0.9358872743284896,21254,2457,19390,455
0.146,0.896889376609125,0.9788566953797964,0.9360821109202238,21250,2443,19404,459
0.148,0.8975582967218655,0.978718503846331,0.9363830678037064,21247,2425,19422,462
0.15,0.8981947321692808,0.978626376157354,0.9366870949252678,21245,2408,19439,464
0.152,0.8986586552701731,0.9783039292459349,0.9367914957434608,21238,2395,19452,471
0.154,0.8992842319257973,0.9780736100234926,0.9370255957634599,21233,2378,19469,476
0.156,0.8998389284503221,0.9778893546455387,0.9372420034877817,21229,2363,19484,480
0.158,0.9002799457074991,0.9777050992675849,0.9373964889036105,21225,2351,19496,484
0.16,0.9009127573763532,0.977520843889631,0.9376546482856132,21221,2334,19513,488
0.162,0.9012188389179089,0.977520843889631,0.937820399505038,21221,2326,19521,488
0.164,0.9018999447443363,0.9774287162006541,0.9381466088955699,21219,2308,19539,490
0.166,0.9026247500744459,0.9773826523561656,0.938517338995046,21218,2289,19558,491
0.168,0.9030047667688117,0.9773365885116772,0.9387014710762084,21217,2279,19568,492
0.17,0.9034030410153755,0.9770602054447464,0.9387890590422237,21211,2268,19579,498
0.17200000000000001,0.9038912330051571,0.9769220139112811,0.9389887540954573,21208,2255,19592,501
0.17400000000000002,0.9042339999147231,0.9768759500667926,0.9391523847482398,21207,2246,19601,502
0.176,0.9045729886528453,0.9767838223778157,0.9392925959557927,21205,2237,19610,504
0.178,0.9046684304856192,0.9765535031553734,0.9392375340584366,21200,2234,19613,509
0.18,0.9050770741705453,0.9763692477774195,0.9393724516929622,21196,2223,19624,513
0.182,0.9056410256410257,0.9761849923994657,0.9395907690261367,21192,2208,19639,517
0.184,0.9058572039333048,0.9760007370215118,0.9396217211024634,21188,2202,19645,521
0.186,0.9059960653494141,0.9758164816435579,0.9396110088487726,21184,2198,19649,525
0.188,0.906351652114364,0.9754479708876502,0.9396312648370421,21176,2188,19659,533
0.19,0.9064172267648444,0.975309779354185,0.9396023786278512,21173,2186,19661,536
0.192,0.9066072881428511,0.9752637155096965,0.9396831032799255,21172,2181,19666,537
0.194,0.9070185962807439,0.9750794601317426,0.9398184118809244,21168,2170,19677,541
0.196,0.9074264642826516,0.9748491409093003,0.9399302702582665,21163,2159,19688,546
0.198,0.907889656355914,0.9748030770648118,0.9401572704251632,21162,2147,19700,547
0.2,0.9080568313516761,0.9744806301533926,0.9400968759720926,21155,2142,19705,554
0.202,0.9084349768081086,0.9743424386199272,0.9402351476896406,21152,2132,19715,557
0.20400000000000001,0.9087744929529048,0.9742042470864618,0.9403525933171784,21149,2123,19724,560
0.20600000000000002,0.9088408475523273,0.9740660555529964,0.9403237282106013,21146,2121,19726,563
0.20800000000000002,0.9091378198236938,0.9738818001750426,0.9403967618539275,21142,2113,19734,567
0.21,0.9093998709399871,0.9737436086415773,0.9404724829826046,21139,2106,19741,570
0.212,0.9095016782855667,0.9735593532636234,0.9404409638018111,21135,2103,19744,574
0.214,0.9098501808162562,0.973513289419135,0.9406057369205777,21134,2094,19753,575
0.216,0.9100697734516323,0.9733290340411811,0.9406370334097536,21130,2088,19759,579
0.218,0.9103718705562976,0.9731908425077157,0.940733814231009,21127,2080,19767,582
0.22,0.9106427001163844,0.9731447786632272,0.9408568629197471,21126,2073,19774,583
0.222,0.9109098749460974,0.9730526509742503,0.9409563687387248,21124,2066,19781,585
0.224,0.9110238937289744,0.9730065871297618,0.9409956565319079,21123,2063,19784,586
0.226,0.911208904996117,0.9728683955962965,0.941029696794172,21120,2058,19789,589
0.228,0.9113230344351428,0.972822331751808,0.941069001626451,21119,2055,19792,590
0.23,0.9114257348815125,0.9726380763738541,0.9410375256261698,21115,2052,19795,594
0.232,0.9116821420859426,0.9724077571514118,0.9410663338088445,21110,2045,19802,599
0.234,0.9118600129617628,0.9721774379289696,0.9410531948098274,21105,2040,19807,604
